min_top_score,min_decision_margin,min_compatible_rules,validation_n,known_n,pseudo_open_n,pseudo_unknown_rejection_rate,false_rejection_rate_on_known,known_accuracy,coverage,selective_accuracy
220.0,0.0,0,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,0.0,1,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,0.0,2,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,10.0,0,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,10.0,1,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,10.0,2,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,20.0,0,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,20.0,1,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,20.0,2,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,40.0,0,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,40.0,1,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,40.0,2,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,60.0,0,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,60.0,1,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,60.0,2,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,80.0,0,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,80.0,1,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,80.0,2,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,100.0,0,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,100.0,1,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
220.0,100.0,2,196,168,28,1.0,0.7142857142857143,0.2857142857142857,0.24489795918367346,1.0
