block_id,label,event_count,mean_score
blk_6104370038230661569,0,13,1.1148768090011703
blk_7582190032193160159,1,4,2.0160193960193338
blk_-2506893311992448971,0,13,1.1148768090011703
blk_1901809885415496091,0,13,1.1148768090011703
blk_7254016699686119472,0,13,1.1148768090011703
blk_8638813791646383318,0,13,1.1148768090011703
blk_8423093467030480968,0,13,1.1148768090011703
blk_-1289104932001509739,0,13,1.1148768090011703
blk_-5189782958549571641,0,13,1.1148768090011703
blk_-4669569506811543374,0,13,1.1148768090011703
blk_-8162565526223101695,0,13,1.1148768090011703
blk_-4388299993113431757,0,13,1.1148768090011703
blk_-4240633908987596963,0,13,1.1148768090011703
blk_6421243050743042361,0,14,1.235704385314263
blk_5754073202702811866,0,13,1.1148768090011703
blk_-9216128928962721613,0,13,1.1148768090011703
blk_-1197958587884199825,0,13,1.1148768090011703
blk_5972238053493496914,0,13,1.1148768090011703
blk_-2701590622178659923,0,13,1.1148768090011703
blk_7580236416097425437,0,13,1.1148768090011703
blk_780446978303004296,0,13,1.1148768090011703
blk_3114129244674986453,0,13,1.1148768090011703
blk_-5829131963724834251,0,13,1.1148768090011703
blk_-235833422509377744,0,13,1.1148768090011703
blk_7337978153094493806,0,13,1.1148768090011703
blk_-4572357977036032909,0,13,1.1148768090011703
blk_2111650328262826672,0,13,1.1148768090011703
blk_-8451370564417809256,0,13,1.1148768090011703
blk_-6342002494762636665,0,13,1.1148768090011703
blk_-894636203420629337,0,13,1.1148768090011703
blk_-6511887035985029610,0,13,1.1148768090011703
blk_-8941169452098383261,0,13,1.1148768090011703
blk_-8726512271841964671,0,13,1.1148768090011703
blk_-447265022373090747,0,13,1.1148768090011703
blk_-8154567617735347957,0,13,1.1148768090011703
blk_-4187818243733245152,0,13,1.1148768090011703
blk_7323489269618690756,0,13,1.1148768090011703
blk_1979966550468476563,0,13,1.1148768090011703
blk_-1528715397743009060,0,13,1.1148768090011703
blk_1567863774669470749,0,13,1.1148768090011703
blk_4818312451107635887,0,13,1.1148768090011703
blk_-6171368032583208892,0,14,1.235704385314263
blk_-7108879857345286003,0,13,1.1148768090011703
blk_-3723867795545470291,0,13,1.1148768090011703
blk_-4986015380672040701,0,13,1.1148768090011703
blk_544053922683000826,0,13,1.1148768090011703
blk_7833740841354400742,0,13,1.1148768090011703
blk_8675852203752978993,0,13,1.1148768090011703
blk_8817867042342468660,0,13,1.1148768090011703
blk_-5402311893889851456,0,13,1.1148768090011703
blk_3800836882782815247,0,13,1.1148768090011703
blk_83896830916963413,0,13,1.1148768090011703
blk_-1078232849626213138,0,13,1.1148768090011703
blk_-9140162439381349150,0,13,1.1148768090011703
blk_4791790504773203791,0,13,1.1148768090011703
blk_-1721364834807217851,1,2,1.2729429339548877
blk_-6363681059895086588,0,13,1.1148768090011703
blk_-7988820796492545851,0,13,1.1148768090011703
blk_6326877254968646091,0,13,1.1148768090011703
blk_8694668539060829958,0,13,1.1148768090011703
blk_3986664308715423427,0,13,1.1148768090011703
blk_7822626235621746928,0,13,1.1148768090011703
blk_500674890891312399,0,13,1.1148768090011703
blk_-3236698692120547116,0,13,1.1148768090011703
blk_76621222312387596,0,13,1.1148768090011703
blk_9108602274413405683,0,13,1.1148768090011703
blk_6558780056348586454,0,13,1.1148768090011703
blk_5821703077104506684,0,13,1.1148768090011703
blk_-6464258908654505284,0,13,1.1148768090011703
blk_5767796347155710565,0,14,1.235704385314263
blk_-335467783586179006,0,13,1.1148768090011703
blk_-5688903177063114227,0,13,1.1148768090011703
blk_-7462703001525664891,0,13,1.1148768090011703
blk_-2163579286718516382,0,13,1.1148768090011703
blk_-4676308414371408020,0,13,1.1148768090011703
blk_-6861305872064981839,0,13,1.1148768090011703
blk_8981189769885378386,0,13,1.1148768090011703
blk_6781641040609163938,0,13,1.1148768090011703
blk_761206632593652865,0,13,1.1148768090011703
blk_-1997839771589994340,0,13,1.1148768090011703
blk_-4685031938334670272,0,13,1.1148768090011703
blk_2433768678267432359,0,13,1.1148768090011703
blk_-3779475580547976812,0,13,1.1148768090011703
blk_8483905703902381326,0,13,1.1148768090011703
blk_-2232666424033565015,0,13,1.1148768090011703
blk_-8334095539227826195,0,13,1.1148768090011703
blk_-3002002919126404249,0,13,1.1148768090011703
blk_4937262887927164742,0,13,1.1148768090011703
blk_-2879850494657109314,0,13,1.1148768090011703
blk_-2921964909781102156,0,13,1.1148768090011703
blk_3993571002871409621,0,13,1.1148768090011703
blk_6467997087172980804,0,13,1.1148768090011703
blk_-7587096340348671175,0,13,1.1148768090011703
blk_-941863437012854609,0,13,1.1148768090011703
blk_5614199884720977809,0,13,1.1148768090011703
blk_-6474093460157880238,0,13,1.1148768090011703
blk_-2189080492937000064,0,13,1.1148768090011703
blk_6304709991744424114,0,13,1.1148768090011703
blk_-7339042085542195623,0,13,1.1148768090011703
blk_-565540415268950864,0,14,1.235704385314263
blk_-4903349582265609046,0,13,1.1148768090011703
blk_3123126283749804229,0,13,1.1148768090011703
blk_-8337291034655593664,0,13,1.1148768090011703
blk_-4694307890830981877,0,13,1.1148768090011703
blk_-6763277122135910428,0,13,1.1148768090011703
blk_5903782758472983067,0,13,1.1148768090011703
blk_6716080412686628056,0,13,1.1148768090011703
blk_5676656823892311197,0,13,1.1148768090011703
blk_-841575668762255314,0,13,1.1148768090011703
blk_-4629970241038070703,0,13,1.1148768090011703
blk_8765518359977495989,0,13,1.1148768090011703
blk_4021833950142143402,0,13,1.1148768090011703
blk_3708260701876311916,0,13,1.1148768090011703
blk_-2221991076170690997,0,13,1.1148768090011703
blk_-5234537807278713274,0,13,1.1148768090011703
blk_5200125518741041560,0,13,1.1148768090011703
blk_7254459306037985532,0,13,1.1148768090011703
blk_-3905422084371473785,0,13,1.1148768090011703
blk_7478825670535199623,0,13,1.1148768090011703
blk_681226357641879864,0,13,1.1148768090011703
blk_375658829570124220,0,13,1.1148768090011703
blk_468929838146138675,0,13,1.1148768090011703
blk_-6853627985886924709,0,13,1.1148768090011703
blk_4543615187588873706,0,13,1.1148768090011703
blk_-7469709539784238442,0,13,1.1148768090011703
blk_8289134260012132522,0,13,1.1148768090011703
blk_5388757029931027625,0,13,1.1148768090011703
blk_7548466829088362577,0,13,1.1148768090011703
blk_-477267006192236484,0,14,1.235704385314263
blk_521581762366868405,0,13,1.1148768090011703
blk_-836363696495651103,0,13,1.1148768090011703
blk_-3413707975051634656,0,13,1.1148768090011703
blk_5013120723353999852,0,13,1.1148768090011703
blk_-5910359637503379959,0,13,1.1148768090011703
blk_3566905078980508911,0,13,1.1148768090011703
blk_-2616693813048934601,0,13,1.1148768090011703
blk_-1958888215340974516,0,13,1.1148768090011703
blk_1301380359165056182,0,13,1.1148768090011703
blk_-5328311464031973085,0,13,1.1148768090011703
blk_6873224057266684987,0,13,1.1148768090011703
blk_-7958772846444596296,0,13,1.1148768090011703
blk_-2157940770852199337,0,13,1.1148768090011703
blk_-5219593126552188746,0,13,1.1148768090011703
blk_3926815094088631449,0,13,1.1148768090011703
blk_-8407294785547408681,0,13,1.1148768090011703
blk_8592107187918714714,0,13,1.1148768090011703
blk_-3085779959543297603,0,13,1.1148768090011703
blk_4570729371211165048,0,13,1.1148768090011703
blk_8587040941181359453,0,13,1.1148768090011703
blk_-6388219164574201029,0,13,1.1148768090011703
blk_3173944818554834030,0,13,1.1148768090011703
blk_-619619567481651811,0,13,1.1148768090011703
blk_-281575875328677808,0,13,1.1148768090011703
blk_-2888938446888479723,0,13,1.1148768090011703
blk_-2835681384028611708,0,13,1.1148768090011703
blk_3570174852618840674,0,13,1.1148768090011703
blk_973009103806292849,0,19,1.1482433418575264
blk_-4966617694861318272,0,13,1.1148768090011703
blk_-1783836774855147720,0,13,1.1148768090011703
blk_-770006417084945368,0,19,1.1482433418575264
blk_681849598544858428,0,19,1.1482433418575264
blk_-3909946905660303431,0,13,1.1148768090011703
blk_-1916666449270134159,0,19,1.1482433418575264
blk_2496985480576983710,0,19,1.1482433418575264
blk_8008764545014162150,0,19,1.1482433418575264
blk_-9029971634867007556,0,13,1.1148768090011703
blk_7496060464827651302,0,13,1.1148768090011703
blk_-4843252694780407904,0,19,1.1482433418575264
blk_835983228684277457,0,19,1.1482433418575264
blk_-3646645979948735024,1,4,2.0160193960193338
blk_-7278258381326342834,1,4,2.0160193960193338
blk_-972443786489649364,0,19,1.1482433418575264
blk_-7199110245259907771,0,13,1.1148768090011703
blk_-7194371119047568807,0,19,1.1482433418575264
blk_7627718503317079861,0,13,1.1148768090011703
blk_-610621765030178036,0,19,1.1482433418575264
blk_-1960006978397980138,1,2,1.2729429339548877
blk_7594677430531476365,0,13,1.1148768090011703
blk_5746780851299366513,0,19,1.1482433418575264
blk_-7006082844571914031,0,13,1.1148768090011703
blk_6994261753627943852,0,13,1.1148768090011703
blk_5679981143042621355,0,13,1.1148768090011703
blk_3925537016738408164,0,19,1.1482433418575264
blk_7818244344274356937,0,13,1.1148768090011703
blk_-3777901847047753240,0,19,1.1482433418575264
blk_-3717278577574603868,0,13,1.1148768090011703
blk_2444778602072347672,0,19,1.1482433418575264
blk_-5002544888394540412,0,13,1.1148768090011703
blk_171425942501654054,0,19,1.1482433418575264
blk_-2302027164351506287,0,19,1.1482433418575264
blk_652685005105969091,0,19,1.1482433418575264
blk_-3959462950805765452,0,19,1.1482433418575264
blk_-4407578550342925286,0,13,1.1148768090011703
blk_-2895171018912807248,0,19,1.1482433418575264
blk_-2515946615925928792,0,19,1.1482433418575264
blk_5122118282542744099,0,19,1.1482433418575264
blk_-5951027990630408567,0,19,1.1482433418575264
blk_-4940683892618789838,0,19,1.1482433418575264
blk_2201481947441280765,0,19,1.1482433418575264
blk_2550769485565713546,0,13,1.1148768090011703
blk_-474866976915676899,0,13,1.1148768090011703
blk_4229075750481718634,0,13,1.1148768090011703
blk_4695609256080703910,0,13,1.1148768090011703
blk_8957714179098670043,0,13,1.1148768090011703
blk_-1735746903074371020,0,13,1.1148768090011703
blk_6319644393176663357,0,13,1.1148768090011703
blk_-4307086523859935726,0,13,1.1148768090011703
blk_-5773981192714881280,0,13,1.1148768090011703
blk_-3330263492230348723,0,13,1.1148768090011703
blk_6491064119721578324,0,13,1.1148768090011703
blk_4834635504735481350,0,13,1.1148768090011703
blk_763062651892426534,0,13,1.1148768090011703
blk_4865691401425821588,0,13,1.1148768090011703
blk_1838851668002414009,0,13,1.1148768090011703
blk_3934902639297308964,0,13,1.1148768090011703
blk_-3041424651024098513,0,13,1.1148768090011703
blk_-7737858627526418707,0,13,1.1148768090011703
blk_-3186526786760495902,0,13,1.1148768090011703
blk_1279708767596475407,0,13,1.1148768090011703
blk_-6783086644796639291,0,13,1.1148768090011703
blk_-4620303335072441145,0,13,1.1148768090011703
blk_-38711322751463128,0,13,1.1148768090011703
blk_6741172834852191036,0,13,1.1148768090011703
blk_8957307923639256225,0,13,1.1148768090011703
blk_-9161626983427084180,0,13,1.1148768090011703
blk_-2927996566979116474,0,13,1.1148768090011703
blk_-8081342248005091787,0,13,1.1148768090011703
blk_-3460684229606172224,0,13,1.1148768090011703
blk_-3374589786628140635,0,13,1.1148768090011703
blk_9042307386214738629,0,13,1.1148768090011703
blk_-2566243326474265679,0,13,1.1148768090011703
blk_5942335929464414351,0,13,1.1148768090011703
blk_-2446887611815664928,0,13,1.1148768090011703
blk_-4314515257138947071,0,13,1.1148768090011703
blk_2720457432777677993,0,13,1.1148768090011703
blk_-7413744629153590611,0,13,1.1148768090011703
blk_-796148216083392312,0,13,1.1148768090011703
blk_-1485229758152199879,0,19,1.7963277631228984
blk_8035545516834512798,0,13,1.1148768090011703
blk_8902546691320020693,0,13,1.1148768090011703
blk_-5025189570592015920,0,13,1.1148768090011703
blk_2402361370346539859,0,13,1.1148768090011703
blk_2560257365733357727,0,13,1.1148768090011703
blk_-8889670336478567573,0,13,1.1148768090011703
blk_-7288834219604368808,0,13,1.1148768090011703
blk_-1766112995633980230,0,13,1.1148768090011703
blk_-4561236951506734554,0,13,1.1148768090011703
blk_-9198873125067585903,0,13,1.1148768090011703
blk_-7797269975979988208,0,13,1.1148768090011703
blk_-4095984579067703479,0,13,1.1148768090011703
blk_5918370533028769229,0,13,1.1148768090011703
blk_2645906756057995475,0,13,1.1148768090011703
blk_-1139523591047610904,0,13,1.1148768090011703
blk_5402213638515841916,0,13,1.1148768090011703
blk_-197243478334334843,0,13,1.1148768090011703
blk_5467308174494210063,0,13,1.1148768090011703
blk_-1864274362555540523,0,13,1.1148768090011703
blk_174568686088354591,0,13,1.1148768090011703
blk_-5728189353623391147,0,13,1.1148768090011703
blk_781733443772634826,0,13,1.1148768090011703
blk_6286655996356683362,0,13,1.1148768090011703
blk_8687892290656291346,0,13,1.1148768090011703
blk_5828945723325348108,0,13,1.1148768090011703
blk_2970288578411727251,0,13,1.1148768090011703
blk_-2593281946403255639,0,13,1.1148768090011703
blk_1276450342191698000,1,2,1.2729429339548877
blk_5663771733627242409,0,13,1.1148768090011703
blk_1567598128404963005,0,13,1.1148768090011703
blk_1047754497962501396,0,13,1.1148768090011703
blk_8789034349054930964,0,13,1.1148768090011703
blk_-3390962844252676742,0,13,1.1148768090011703
blk_8107329012248186879,0,14,1.235704385314263
blk_3612764810157913311,0,13,1.1148768090011703
blk_4644371004598100825,0,14,1.235704385314263
blk_-8666439233406973166,0,19,1.7963277631228984
blk_-6560043668648595010,0,13,1.1148768090011703
blk_2616485393598301092,0,13,1.1148768090011703
blk_151537527433106882,0,13,1.1148768090011703
blk_7564243812592588617,0,13,1.1148768090011703
blk_-1270614638523927425,0,13,1.1148768090011703
blk_-3426153501470382057,0,13,1.1148768090011703
blk_8616234436945467972,0,13,1.1148768090011703
blk_4724807449714555249,0,13,1.1148768090011703
blk_4218352971461973191,0,13,1.1148768090011703
blk_-9026517742110089321,0,13,1.1148768090011703
blk_-4243068021327734017,0,13,1.1148768090011703
blk_4790618699183156744,0,13,1.1148768090011703
blk_5251207244769709921,0,13,1.1148768090011703
blk_-603403401880007349,0,13,1.1148768090011703
blk_7007515716446107353,0,13,1.1148768090011703
blk_3579371212197975626,0,13,1.1148768090011703
blk_-4768829850828852088,0,13,1.1148768090011703
blk_628228007130411632,0,13,1.1148768090011703
blk_8559299002734994556,0,13,1.1148768090011703
blk_-4329457594266360054,0,13,1.1148768090011703
blk_-5305962616470203331,0,13,1.1148768090011703
blk_7240868760710974073,0,13,1.1148768090011703
blk_3401009061899963658,0,13,1.1148768090011703
blk_-1686218975158865743,0,13,1.1148768090011703
blk_5129539739646513471,0,13,1.1148768090011703
blk_-4465277358538272950,0,13,1.1148768090011703
blk_5971367354495052883,0,13,1.1148768090011703
blk_-5236130984148790227,0,13,1.1148768090011703
blk_4174434745407329279,0,13,1.1148768090011703
blk_811504100714354493,0,13,1.1148768090011703
blk_5788481529523640569,0,13,1.1148768090011703
blk_-2826201610044639984,0,13,1.1148768090011703
blk_5597204594136083706,0,13,1.1148768090011703
blk_-5075721738330064071,0,13,1.1148768090011703
blk_4340309359894077916,0,13,1.1148768090011703
blk_6041961038924831973,0,13,1.1148768090011703
blk_1177509105751848718,0,13,1.1148768090011703
blk_-6892421711676095557,1,14,1.413181591338285
blk_-2429331012845974549,0,13,1.1148768090011703
blk_-8464133259948877951,0,13,1.1148768090011703
blk_4799870205888656665,0,13,1.1148768090011703
blk_6884107892384465463,0,13,1.1148768090011703
blk_8537773512423984260,0,14,1.235704385314263
blk_5449728821975291365,0,13,1.1148768090011703
blk_-5751007630962517089,0,13,1.1148768090011703
blk_-6960163885031570646,0,13,1.1148768090011703
blk_-8397794120280251256,0,13,1.1148768090011703
blk_7234570185625478580,0,13,1.1148768090011703
blk_2091775003351707203,0,13,1.1148768090011703
blk_5492828651483285293,0,13,1.1148768090011703
blk_875676904056205414,0,13,1.1148768090011703
blk_-4583163265076502939,0,13,1.1148768090011703
blk_-6424235771974319416,0,13,1.1148768090011703
blk_7947785160688013439,0,13,1.1148768090011703
blk_-4986294787066735385,0,14,1.235704385314263
blk_2462584269683099152,0,13,1.1148768090011703
blk_5195746211851379225,0,13,1.1148768090011703
blk_-6278846469456041282,0,13,1.1148768090011703
blk_-7274996995565426582,0,13,1.1148768090011703
blk_-5131603041066482673,0,13,1.1148768090011703
blk_853309490671451228,0,13,1.1148768090011703
blk_8412729666341262013,0,13,1.1148768090011703
blk_-4105325347152925984,0,13,1.1148768090011703
blk_1381066354507725322,0,13,1.1148768090011703
blk_2244845472693598171,0,14,1.235704385314263
blk_-1522172142878693807,0,13,1.1148768090011703
blk_5862932148520681803,0,13,1.1148768090011703
blk_-7566874653201354024,0,13,1.1148768090011703
blk_-2347288005980950493,0,13,1.1148768090011703
blk_483510768435333873,0,13,1.1148768090011703
blk_8834110966109954448,0,13,1.1148768090011703
blk_-4179803930625725313,0,13,1.1148768090011703
blk_-6766312047637313959,0,13,1.1148768090011703
blk_-6718698774264361473,0,13,1.1148768090011703
blk_2634503374005752516,0,13,1.1148768090011703
blk_3561038964937591681,0,13,1.1148768090011703
blk_-8369175385762444315,0,13,1.1148768090011703
blk_-8322200059231526185,0,13,1.1148768090011703
blk_-420963515208099652,0,13,1.1148768090011703
blk_1374063958582778432,0,13,1.1148768090011703
blk_6466167344087209804,0,13,1.1148768090011703
blk_-3449526064106076085,0,13,1.1148768090011703
blk_6777308384613702413,0,13,1.1148768090011703
blk_5257292252720085215,0,13,1.1148768090011703
blk_-5236155566935860472,0,14,1.235704385314263
blk_-3522403277233750339,0,13,1.1148768090011703
blk_6143555259660688388,0,13,1.1148768090011703
blk_6399208964958144204,0,13,1.1148768090011703
blk_3318503655359692110,0,13,1.1148768090011703
blk_-7246999462104055371,0,13,1.1148768090011703
blk_2782074868609974020,0,13,1.1148768090011703
blk_2138989757832811418,0,13,1.1148768090011703
blk_-2908179423614730319,0,13,1.1148768090011703
blk_2778044749954936311,0,14,1.235704385314263
blk_986133786620832944,0,13,1.1148768090011703
blk_-4899522988767777156,0,13,1.1148768090011703
blk_-4047354285488208043,0,13,1.1148768090011703
blk_-8027186394536801777,0,13,1.1148768090011703
blk_-2771289264581836546,0,13,1.1148768090011703
blk_4070566530625308482,0,13,1.1148768090011703
blk_-7809228424743346777,0,13,1.1148768090011703
blk_742489656135684069,0,13,1.1148768090011703
blk_3453310673946755597,0,13,1.1148768090011703
blk_-6926613783364046491,0,13,1.1148768090011703
blk_-675422680920513013,0,13,1.1148768090011703
blk_2934037441337709786,0,13,1.1148768090011703
blk_1464046728171858020,0,13,1.1148768090011703
blk_-8016470681997730137,0,13,1.1148768090011703
blk_-8228540608827939957,0,13,1.1148768090011703
blk_7442046963970566372,0,13,1.1148768090011703
blk_-6220971925113757998,0,13,1.1148768090011703
blk_5971369906127017421,0,13,1.1148768090011703
blk_6034235766258760346,0,13,1.1148768090011703
blk_-8427698865491839296,0,13,1.1148768090011703
blk_-4361837472782446370,0,13,1.1148768090011703
blk_-954103677809010334,0,13,1.1148768090011703
blk_7556091360434981540,0,13,1.1148768090011703
blk_2544649434499269822,0,13,1.1148768090011703
blk_7433840098752738696,0,13,1.1148768090011703
blk_2004568242905220850,0,13,1.1148768090011703
blk_8022639131985875565,0,13,1.1148768090011703
blk_5848910093386461064,0,13,1.1148768090011703
blk_4192092538247303539,0,13,1.1148768090011703
blk_-3363577402742606917,0,13,1.1148768090011703
blk_4470976248385690775,0,13,1.1148768090011703
blk_-574232130560432920,0,13,1.1148768090011703
blk_7051363906597560019,0,13,1.1148768090011703
blk_-5495735493568148168,0,13,1.1148768090011703
blk_2697919216437441020,0,13,1.1148768090011703
blk_156561698490476020,0,13,1.1148768090011703
blk_2870157171673728725,0,13,1.1148768090011703
blk_904382926312234087,0,13,1.1148768090011703
blk_7749070388028915568,0,13,1.1148768090011703
blk_-4430398376274451293,0,13,1.1148768090011703
blk_-4773594765750860710,0,13,1.1148768090011703
blk_-3861324578462324784,0,13,1.1148768090011703
blk_-2625400814105557815,0,13,1.1148768090011703
blk_7605819342552450862,0,13,1.1148768090011703
blk_3761011254222985872,0,13,1.1148768090011703
blk_-6255911649101552223,0,13,1.1148768090011703
blk_-2334659256941401558,0,13,1.1148768090011703
blk_-2487185965500677997,0,13,1.1148768090011703
blk_-88631016144745250,0,13,1.1148768090011703
blk_-2324217153152109609,0,13,1.1148768090011703
blk_-6853061760090707336,0,13,1.1148768090011703
blk_-7419336127865779914,0,13,1.1148768090011703
blk_-4492339551847788995,0,13,1.1148768090011703
blk_-8853250034266160298,0,13,1.1148768090011703
blk_4045871305818559010,0,14,1.235704385314263
blk_5804844171317239199,0,13,1.1148768090011703
blk_-5125306715594769753,0,14,1.235704385314263
blk_1888149670077800442,0,13,1.1148768090011703
blk_-10542419146110375,0,13,1.1148768090011703
blk_-7859170966517111104,0,14,1.235704385314263
blk_-9142771813108127270,0,13,1.1148768090011703
blk_-6282550346980187733,0,13,1.1148768090011703
blk_-4194411105559919542,0,13,1.1148768090011703
blk_-4230844295781067315,0,13,1.1148768090011703
blk_-9181188737266896283,0,13,1.1148768090011703
blk_9043425058501082094,0,13,1.1148768090011703
blk_8613835026776012618,0,13,1.1148768090011703
blk_1642303143695371555,0,13,1.1148768090011703
blk_-3476589119584137843,0,13,1.1148768090011703
blk_7295221047556768446,0,13,1.1148768090011703
blk_-4589669416019209809,0,13,1.1148768090011703
blk_9190360558824776285,0,13,1.1148768090011703
blk_-8643181878727250922,0,13,1.1148768090011703
blk_2588190600594308032,0,13,1.1148768090011703
blk_4401887037076524506,0,13,1.1148768090011703
blk_7520745583294054511,0,13,1.1148768090011703
blk_7476988044838402695,0,13,1.1148768090011703
blk_-8138203161056767549,0,13,1.1148768090011703
blk_4164399867811649201,0,13,1.1148768090011703
blk_8037487844209841854,0,13,1.1148768090011703
blk_-5922754945925681596,0,13,1.1148768090011703
blk_2235592059764335622,0,13,1.1148768090011703
blk_4820650745157199554,0,13,1.1148768090011703
blk_3535176088686306644,0,13,1.1148768090011703
blk_-4694862030350335819,0,13,1.1148768090011703
blk_-3854188390952610362,0,13,1.1148768090011703
blk_9133229337318927249,0,13,1.1148768090011703
blk_8626074892819416782,0,13,1.1148768090011703
blk_-3533643454350632524,0,13,1.1148768090011703
blk_-668046755121449109,0,13,1.1148768090011703
blk_-5688165250398461378,0,13,1.1148768090011703
blk_-2960232687957062992,0,13,1.1148768090011703
blk_-5534046752947513232,0,13,1.1148768090011703
blk_-2922535337339727602,0,14,1.235704385314263
blk_-6832119416852855732,0,13,1.1148768090011703
blk_-5401327131589200510,0,13,1.1148768090011703
blk_-3663209093206972840,0,13,1.1148768090011703
blk_-5430854185186278062,0,13,1.1148768090011703
blk_-1058576426077540011,0,13,1.1148768090011703
blk_-5580608258331994521,0,13,1.1148768090011703
blk_-7544009480779916772,0,13,1.1148768090011703
blk_-3091221399636339022,0,13,1.1148768090011703
blk_7724927985015160245,0,13,1.1148768090011703
blk_5140974933949132119,0,13,1.1148768090011703
blk_7656429701923759717,0,13,1.1148768090011703
blk_5232102155175702042,0,13,1.1148768090011703
blk_-6681669203856300152,0,13,1.1148768090011703
blk_3371472274378326584,0,13,1.1148768090011703
blk_-1368498696742366570,0,13,1.1148768090011703
blk_4603771699113181722,0,13,1.1148768090011703
blk_-2732786437968747231,0,13,1.1148768090011703
blk_-7067778300635147435,0,13,1.1148768090011703
blk_-6144854731239312169,0,13,1.1148768090011703
blk_3509111933529877010,0,13,1.1148768090011703
blk_-8265302614898510116,0,13,1.1148768090011703
blk_2592809820240091546,0,13,1.1148768090011703
blk_703339591424294438,0,13,1.1148768090011703
blk_-8242724773089018511,0,13,1.1148768090011703
blk_644760487916044843,0,13,1.1148768090011703
blk_3157946719889457255,0,13,1.1148768090011703
blk_-5440262653017024070,1,4,2.0160193960193338
blk_2034296441062443136,0,13,1.1148768090011703
blk_-4821737263170931918,0,13,1.1148768090011703
blk_-9147517981110293127,0,13,1.1148768090011703
blk_2916725705725327905,0,13,1.1148768090011703
blk_147262184281288288,0,13,1.1148768090011703
blk_4897847690573573911,0,13,1.1148768090011703
blk_25892968902598763,0,13,1.1148768090011703
blk_4534137979305349615,0,13,1.1148768090011703
blk_-4973356466019776804,0,14,1.235704385314263
blk_2692593638463088471,0,13,1.1148768090011703
blk_-1827771585549549866,0,13,1.1148768090011703
blk_-8418891318115138507,0,13,1.1148768090011703
blk_-4530127582803667660,0,13,1.1148768090011703
blk_-7066729044019220781,0,13,1.1148768090011703
blk_-5464982243178481574,0,13,1.1148768090011703
blk_-7880999372858939613,0,13,1.1148768090011703
blk_185422953170713092,0,13,1.1148768090011703
blk_-3596304405615476809,0,13,1.1148768090011703
blk_-3447078689611241961,0,13,1.1148768090011703
blk_-6682289107944319743,0,13,1.1148768090011703
blk_-6715329660244157687,0,13,1.1148768090011703
blk_-1205752700923053670,0,13,1.1148768090011703
blk_-6443622207747602014,0,13,1.1148768090011703
blk_-306809266742027059,0,13,1.1148768090011703
blk_-7348806092685866406,0,13,1.1148768090011703
blk_-5319791574302329998,0,13,1.1148768090011703
blk_-6256695396248113289,0,13,1.1148768090011703
blk_-3324184068695153770,0,13,1.1148768090011703
blk_5746604391744694143,0,13,1.1148768090011703
blk_-2775883547295381711,0,13,1.1148768090011703
blk_4514426071033317846,0,13,1.1148768090011703
blk_5052702478782622372,0,13,1.1148768090011703
blk_-3759801622211754339,0,13,1.1148768090011703
blk_4280615843239267637,0,13,1.1148768090011703
blk_2357200741413466120,0,13,1.1148768090011703
blk_1149815759080215068,0,13,1.1148768090011703
blk_-5365082878909148509,0,13,1.1148768090011703
blk_-7148296046697717520,0,13,1.1148768090011703
blk_1690441457445099187,0,13,1.1148768090011703
blk_-8691940532938152798,0,13,1.1148768090011703
blk_-5020518321604833522,0,13,1.1148768090011703
blk_-5705390533984600356,0,13,1.1148768090011703
blk_-4881642032167225093,0,13,1.1148768090011703
blk_-404223394411449029,0,13,1.1148768090011703
blk_-3361020327527916701,0,13,1.1148768090011703
blk_-249180758635197953,0,13,1.1148768090011703
blk_-4791272991993492805,0,13,1.1148768090011703
blk_-2015846435956727260,0,13,1.1148768090011703
blk_-9060130407908994426,0,13,1.1148768090011703
blk_-4768035178783304409,0,13,1.1148768090011703
blk_1593118710253634285,0,13,1.1148768090011703
blk_3626782168013520427,0,13,1.1148768090011703
blk_-798058803216385112,0,13,1.1148768090011703
blk_6526593018202245035,0,13,1.1148768090011703
blk_8537142604621991731,0,13,1.1148768090011703
blk_1124925160856913862,0,13,1.1148768090011703
blk_7849694891829852382,0,13,1.1148768090011703
blk_-4919692312543601535,0,13,1.1148768090011703
blk_3617816442704272870,0,13,1.1148768090011703
blk_-5200334857056976876,0,13,1.1148768090011703
blk_782799025682456012,0,13,1.1148768090011703
blk_-1895271225723861615,0,13,1.1148768090011703
blk_4211772048370150857,0,13,1.1148768090011703
blk_-7612638750529895421,0,13,1.1148768090011703
blk_1606017230218568131,0,13,1.1148768090011703
blk_5581114045279674133,0,13,1.1148768090011703
blk_5790073993310026275,0,13,1.1148768090011703
blk_-3565649375502315241,0,13,1.1148768090011703
blk_-8514117727737972668,0,13,1.1148768090011703
blk_3687206015775285150,0,13,1.1148768090011703
blk_-7389876646665224165,0,13,1.1148768090011703
blk_-6730426436083393537,0,13,1.1148768090011703
blk_-7819418607301519967,0,13,1.1148768090011703
blk_6920405958040298650,0,13,1.1148768090011703
blk_1784949815399809918,0,13,1.1148768090011703
blk_5893946754150049762,0,13,1.1148768090011703
blk_-5042679609161919548,0,13,1.1148768090011703
blk_4825147792455063897,0,13,1.1148768090011703
blk_3584953978630809218,0,13,1.1148768090011703
blk_2709251369459749647,0,13,1.1148768090011703
blk_-7365053617323532053,0,13,1.1148768090011703
blk_-3450762438016993265,0,13,1.1148768090011703
blk_7689282191226143518,0,13,1.1148768090011703
